id,Importance Score
24980,2.4352325285164143
24884,2.095610700959279
19864,5.411597078146811
3433,36.230297097901946
3901,31.943350934758755
1035,42.410255005914735
3706,41.68702438435235
14362,9.516610275642213
8241,9.19008204887015
22369,4.207857354347807
24146,1.8856593936847124
24047,2.654344301746278
18067,3.882425862854225
7563,9.929542868315401
408,40.276386904373766
22646,6.117626795816076
24882,2.6651493348568933
2404,43.172538610789026
17918,4.275382281916255
14542,8.280009623784562
24896,2.297613029683554
21187,3.5682703445914408
18893,3.13070375554744
4110,32.42855527404987
20502,2.2546365533727166
20483,3.4575416279609197
7782,11.050424248404454
18616,4.102501863494397
5553,16.46100006381549
11037,9.179794287502503
1084,49.325292126115656
23530,3.747497833341172
10657,8.730693055717705
18974,3.951797255720467
15838,6.3051146450086435
22572,4.899536095308686
15874,4.2384922955785616
3739,26.66766954929937
10643,10.600004139579971
4814,17.26580152957907
10352,7.1563074747022775
12276,8.462107016801236
16632,4.165281447169517
22448,2.2784843998935695
21220,2.3378970200575133
6672,12.411320410616822
7505,13.143910685596456
6029,11.79351682173718
3035,33.43876550296814
9975,8.232851512363451
15212,5.8313047345209625
16612,5.661927357042024
24861,3.2364414238138433
21298,4.1616189181207055
17402,6.421266643749883
9681,11.790314077024853
1276,38.75325529841232
7030,22.513432858281366
8648,9.492206410633393
8082,14.088843997984046
11614,10.217152695642657
21814,3.659366545629057
5090,32.08144489112908
21779,3.0107942133370105
13857,12.941286877477598
22265,4.077521751948093
9213,8.866468948161128
24362,2.801353078035802
8229,7.277033936480432
5627,15.003276173823824
13587,8.94985379510539
14476,9.542181674717279
22064,4.643389221950667
12019,13.974358936561476
1588,37.825431741239164
24685,2.04180285320702
11752,9.888075417846064
9300,9.041881888230206
6440,10.46369964351003
6628,13.332342003027996
20165,2.8420924691113263
1453,38.118439517864836
3794,30.696609013682263
23098,3.0794338003724775
3108,27.469361505940064
2332,45.43317940723131
3616,34.13940063957738
1261,45.08538625621418
17969,3.6700501206335288
4293,31.240958788171206
22831,3.111507754029037
22716,2.6422438798190244
9263,9.75855119864639
7348,16.877389186406486
9003,15.002967518738997
668,50.90575159288936
25119,1.6208286130238594
23531,4.329914142588243
19723,4.040018172415484
24080,1.8825807687573513
24948,2.659763261618083
20641,4.261963258535278
11307,10.095030633915425
14920,7.368457155244988
11127,9.378141184486028
11395,9.035449059524545
812,39.382652824994004
5456,22.890435677650366
13315,9.540002685614656
4469,31.90342839169962
8086,10.86328262082487
21926,3.678653832907287
23022,3.01508421508929
4772,28.955087055680305
4093,26.795389044736883
2393,27.259705473219512
2101,35.90327619295974
21409,4.196245804377704
5183,13.507885121397953
3211,25.355871345818308
21348,4.0339077871017075
19566,4.719589562598532
17431,7.967673700768753
24346,3.9180520706079616
20569,3.75817081955477
25766,2.308321030865895
1247,41.401886334982365
18966,5.205002680721911
13734,9.514685723780293
6692,28.3174111266952
15955,5.984562079061758
3387,32.88312832879551
6245,11.281816943115224
4202,31.7548271677341
13035,8.630707407052505
23403,2.926655573824878
15973,7.737750662926619
14522,7.092183584100349
10690,9.518647014167078
14420,11.815617193779408
7609,8.357595887043415
12296,7.85185434260869
457,38.29876188464021
7431,19.988232730868717
1106,38.453317903285765
22016,3.361683233433881
7936,17.5573852931953
3532,28.157669206298927
15634,10.081250414348336
19447,3.494436502611805
3876,33.80307674452144
12246,8.705408048934146
25150,1.7348687864410135
5857,16.93018986276504
5061,16.603363639272484
2334,46.44452282490555
22078,3.8829661747180992
11863,7.531976246101422
6423,23.729368470560782
6730,17.161563721581512
22458,5.231154384474144
4322,27.187277523470563
24804,2.0944871004282355
10575,8.591475244011411
4115,29.947758572227897
9251,5.544302368516631
12710,9.145989975205193
25257,1.4588058974201101
19202,5.029103135145604
23997,2.822443174758573
10991,8.42470434829143
3834,42.17385311624495
11674,7.397529161418058
21728,3.2549005811728544
22750,2.9800544986564828
7646,11.47450199190687
14276,9.566316261741225
11924,9.688881472982587
19529,3.8021106255046364
1012,38.83620918624323
11194,9.186551161522292
19336,3.9219881322085266
7676,11.691267867661963
14015,11.096251115403852
11574,8.327286223002048
4048,37.929657238771334
19977,2.318307537153268
22244,3.171214966881101
20947,3.2161885988300716
11198,8.746783518624797
21574,3.7384499688690145
13060,7.671182113218073
6137,24.164675246665364
17049,5.9759544868171
23462,3.3015897692679386
5148,42.623467052665106
24393,2.0403710969072844
9400,8.609015482129873
19505,8.5546959532936
12320,9.866668127116625
3308,33.0669420813227
25589,2.5563077008720363
4375,30.772602573690143
14816,7.132472079281792
6070,18.17025087354344
708,38.74965738437702
13697,10.18257616276843
19067,7.368716695145814
16759,4.271861548706127
5925,14.806965730601414
10463,9.78631156171638
25404,3.0890341346485473
12986,8.307480045311646
19283,4.0401586800525084
24923,3.5551701361709873
11361,25.228507400317312
18468,3.436912493049316
4884,35.79982333028745
18044,3.262816404259798
1944,38.70933849465787
22527,3.934721734325926
4596,31.736675612012455
7268,16.993392670136256
10321,15.795499021200884
20044,5.075252983160468
4286,26.570604822176268
25765,2.084186919878428
6770,16.66092203507623
4220,30.576625108821755
19841,5.465987348800721
17176,6.673668382378868
6480,12.14707467644107
11892,14.437340104668689
9375,6.624150036339822
21921,2.9780591919525508
11146,8.652630783547016
15075,5.847067685404494
5331,39.28843532105901
14658,4.493867951242921
22935,3.7486319902544465
17821,4.102093422343536
22099,5.42199897544796
8394,8.407248950898248
24638,2.184688009672693
5114,25.827845582438975
1423,36.60027161530097
12530,8.45928850196864
15767,4.055995914463322
19672,6.094361353735472
17168,4.935582288861735
701,47.55073237335408
19376,2.1550691743984864
18447,2.9235800594469366
19632,3.506901909328632
16483,5.276301669458127
22758,4.623645113492928
8833,9.414543508344545
21963,3.9504875907219104
6352,11.843516768144434
2704,35.88664629176134
15778,4.184544097623974
22006,3.229627055208943
22713,3.8883043060074183
22234,3.4865043434684164
13367,8.071908552680167
1981,36.3395005648119
18882,3.757562256257297
4165,33.65810636908696
13394,7.8669913083052805
17624,4.460930131286469
21961,4.384317604092587
22001,3.945002105644248
19257,5.8231386935186205
8029,16.51064778992674
6270,14.235767358300166
16919,4.563569687413356
22588,6.963051332942259
12739,8.536445870623146
9897,8.989882574258361
18469,2.8653176552082895
21157,4.361200221713523
15268,4.875985283048757
6536,16.47045648439995
18125,3.658474666129472
24056,2.142269146863258
20116,4.399737508570676
2374,31.4237155170915
8886,8.855837006216294
16362,5.77053845983413
15348,4.786425354566794
6136,9.524336057609998
11313,7.128645951439791
19952,4.038166526635406
20547,3.504682032957037
19831,3.4606622086268164
20317,5.551285010141268
8672,8.539716786537408
11518,10.5949865189122
8423,11.430393331712803
7085,15.070054929822081
19682,5.887669399994232
8919,9.208608051762686
14187,11.071442634846994
18786,2.8137271198259604
12670,8.955407798255024
18433,2.5381649582979207
14627,8.042111329335114
17050,7.175473855379282
1224,40.09907764972065
9739,9.694987979864806
19590,3.747678735086279
25242,2.4797456358830083
638,32.3537008748662
18254,3.1202725148272266
14829,6.921897632946104
345,41.03986655679468
25176,1.9590577993368703
953,47.08959564709902
14807,4.964461468480092
19926,2.6145088918498596
22482,3.457632232778149
2687,31.18555135953087
24034,2.687402801228845
4211,35.501447996052924
19958,3.8887695541562364
3595,41.2239173039155
1034,45.24246767508482
7712,9.87442959074166
10347,9.056118595648446
23234,3.693693962346432
16190,6.915273086936708
4168,32.794228997459626
3984,27.72626313966085
7781,10.298158026792667
3381,30.41436914477824
20755,3.32587006432646
4740,27.840449531494556
3634,34.04756434446024
6715,13.995503757235632
10322,8.557983019462663
3522,31.003172222816406
11960,9.49906764266937
17920,4.06062135342058
20137,3.613743642974693
15626,8.209454320688149
3287,34.80265135875344
2638,38.012065305479325
12389,7.238248710775574
18669,4.545533061436448
2323,43.16940341025363
13559,7.414567299616741
21808,3.093185921772561
15978,4.321616512631169
21599,5.480708439805246
1891,33.20961179347341
4265,29.12049190339965
14928,4.819776967148031
4699,25.56604324553612
3422,30.752417538859547
11591,7.593440039793541
11170,8.756840902846276
10219,9.04635930337878
4245,40.54376822434145
3277,32.00933604779284
23424,3.3459378365416583
6267,9.99055798468001
23823,2.381002527270267
20197,4.475752778578316
21862,3.751845565660326
20174,4.478990818654386
17566,4.176404980688028
616,46.10082515724191
16831,5.474565553237469
20140,3.173972733402354
19451,3.1303000340864884
17585,3.698131218752843
23287,3.770901281664109
8452,8.980289200782082
21323,3.713591442886856
1231,32.8229139930354
531,45.004840869728135
19653,3.2672719795523975
5071,27.900257215314657
12051,9.552906206735697
12838,8.623445899242355
13083,8.733536371720218
20334,3.9078084156930117
2862,36.51618952169164
5657,18.594031263159845
5516,12.835560022174077
11952,12.948491039570076
22863,3.27599377760611
23180,4.549067358307329
21178,3.0947317478958434
175,53.68876632686384
12167,8.824861477185294
2930,27.994425514311803
13195,9.184273754960792
6462,18.3344642862728
21461,3.776459595212715
8583,10.360399472113414
18807,3.32323946554104
12969,9.056596684102898
18629,3.4698325251452165
2519,39.83745186312614
3147,27.948513842147406
7542,8.817281329290836
19863,3.731076919383443
10242,8.644406739960473
23475,3.2849094710628304
12082,8.824357615932822
1574,39.17231631058565
1349,40.212119065660495
10144,10.135596276155205
3223,36.949257586074694
265,39.399955395920905
24639,2.5818601029977697
18841,4.255911030665025
4783,36.84654782195885
10873,8.029508419760623
12711,9.758868335558326
15815,5.920366556531726
10189,7.172286400997171
16786,6.4377076469521395
5365,32.15187208102386
16518,4.590510052635208
2127,39.002379493571034
11928,8.601276118482106
83,44.65237939309057
24036,2.6961589109946127
11943,9.17491116190146
20793,3.0901124696673303
11293,7.981547113344759
25742,2.049825978992183
13106,13.234943390148475
11326,9.216535208152386
17020,4.799614294188617
20327,2.6043653776882585
15725,8.843434200596576
10865,8.841612312706301
7247,15.789439545041681
15017,5.598337985028659
7172,21.67883330871681
21511,3.2202147218655592
14129,8.57404239634295
16259,5.1031434163837845
18232,4.171790011314829
22314,4.387806853952531
14770,8.669163964412297
21250,3.548510742933777
21704,3.707339691183308
6235,12.663732584357703
9607,8.02779861835943
20092,4.123091750395026
424,47.97349084593925
19093,3.9258024864447276
19517,3.0325787767640726
5226,27.564096874374606
17966,4.8786270031983
23584,2.291006859355329
809,42.65271358264552
8673,10.922846041457685
3341,34.47983918553228
13685,6.640075969375264
16799,6.8112315031800845
14585,5.479142243786624
3125,42.47342574249096
19338,4.02815491010801
7571,9.696956768958383
18459,3.784183916920108
19379,3.3821017689420323
13413,16.979189739659233
11959,7.544167791017552
7748,13.449129915638704
3219,35.29087472090708
12589,9.202084140792655
13227,9.615194122252232
19849,3.1729679252677343
9392,7.059265335533183
9363,10.007293927690876
3588,32.88374130808033
4306,31.07270826133409
10656,9.241658979888877
2608,34.7525883936447
19972,4.456672559217589
9325,10.107494738975673
21718,2.662994670258491
3128,44.582945960660766
7946,12.428073773342115
9147,9.124268855743958
5816,12.422226586538551
1847,30.903790710857756
22155,5.074042937438141
2188,33.953509672765215
19445,4.640281316065702
16327,6.012138161364313
23382,3.7047259508338124
2781,26.727972158823505
20554,3.4816613791174102
23741,2.1551728564687456
12481,7.677788830108252
9012,10.097442077789262
11617,8.140380038884379
24747,3.052983700729988
6891,24.83442214932774
21960,3.3031806848799086
24790,3.484740971176071
15601,7.730839661029776
20063,2.80161470285328
15477,5.264925278116166
24278,2.224691893943367
17068,5.105073216893539
24976,2.274619680709993
17878,3.7161431998027403
18529,3.814926077756344
6417,14.159705631253109
25555,1.7153848399669511
23882,1.8182968635462484
18145,4.512907568960945
1443,29.303986699080674
17477,4.664627570916215
7536,8.815068282726847
9289,10.55566120047804
6712,20.75404580079519
25371,2.2527322049314757
20382,3.6709823296632984
22558,4.6135573356269015
20401,3.700409276485392
22545,4.387222313247055
15718,9.261560405191174
3233,27.83995374686465
24511,2.3245033945438216
19780,7.768897755078825
3559,26.016632946704952
5006,21.523011209400153
1174,38.23678919733662
16247,3.7770397220390732
19696,3.9101785474629107
24707,2.5672550671857537
4834,27.95725219093321
13784,10.866295681446339
22239,5.63747853044392
22923,3.567990030922454
18239,8.400812618693793
18815,4.146504860093912
1197,44.00160590228772
11778,11.800427006536614
14261,9.411573633881414
18112,5.346731222280761
22274,4.3108252677018095
554,36.38602690981699
23744,2.93645555184227
12868,8.245831546544643
10933,7.983355368818662
16000,5.224539165367589
1206,30.311105839290455
6072,11.150343716799231
9754,8.925303503314924
10045,10.025305994184965
21021,2.270421798543433
3848,32.16188970078023
10392,8.89187617329876
3740,31.376485446734403
12307,9.001017424783369
22829,3.8370500018422686
17684,3.659455312563251
18219,3.2852281753978327
12572,8.569066153443885
5550,14.638214874425922
23888,2.6597517759336142
6418,11.863313224469785
18741,4.322808412814455
22649,4.331811964911659
21934,3.5595735935869848
1572,40.95156564041676
14651,4.079517261162322
8039,10.13289345050984
4219,31.31656665685519
8409,7.809590553376768
14934,4.07022236152129
25066,4.095284158788818
411,40.03986561772132
820,41.761999975242766
16909,6.231797981122147
11661,9.732486247375626
744,38.415121290831905
15677,3.4070839823207684
10914,6.915523773855233
16039,3.767986381040547
8922,9.075486704652842
3288,22.460263539584464
9913,10.324284455172211
21444,2.977480830353099
14929,4.985387598327383
20619,3.0410009120560875
2165,42.31255812973187
9901,8.50711955021698
1584,40.97977915438671
20596,3.659735523103227
14735,8.36438972420271
18656,5.319985343527515
20090,5.497180056602753
24505,2.5440208240609747
7808,13.268909504765553
5514,23.842027090676012
7100,16.113855795346755
15145,4.1497635864942035
5155,23.607502717834393
23243,4.093263018042805
9899,6.978124979706446
21054,5.198899660893827
16325,3.762596028541944
18121,4.912298178918771
16465,8.471203289049589
21504,3.1780018447836014
13867,9.240478229191115
24439,2.490781654065292
2238,40.41875851950924
4201,34.87992813690806
3847,26.325739577976975
25630,2.191452062298911
6428,14.394082321577143
3702,38.59675128657211
15199,5.865872281827977
2571,33.03796712863067
18295,3.8722008257152276
1338,39.36349880120563
22729,5.754818394259061
25565,2.3873094749327226
15478,5.300237714021344
5325,22.61181107515806
23601,3.190067685087649
6916,13.933907773892356
17785,4.627361939608653
23516,3.621496293752362
10061,5.403942882980537
1807,33.630191026103304
11233,7.710682977047135
6325,18.109491539987957
17448,4.689092524819093
9056,9.230121414849966
21662,3.940903975130802
17981,3.7268779752130716
11724,8.564379096000394
14956,4.013636632291245
19409,4.007548282177646
22336,2.790486580872406
4702,30.19258506374915
12163,12.789333888695044
344,35.14720648034339
22004,3.3909343102572396
9577,7.640246821919859
5460,25.861447959822783
3494,32.477488988872196
16137,7.1965979782126155
24349,2.739385481493329
13044,11.892821398465788
23291,3.8502035123011282
21436,3.927223046919151
11149,6.9899473224324495
1704,36.156336888438716
6902,14.384259966952381
14313,7.788434119206299
6027,11.828535487038115
23017,4.763956100038192
13953,8.19468221845366
4152,30.74691625236004
17504,7.963898593883275
6011,27.442470818341828
5001,28.491247098258736
19549,2.128154545706989
720,45.133071325914386
24970,3.091971600982709
17767,4.347126543294264
19787,3.779770648152821
4455,15.492818876577129
8299,8.128118692725307
16880,7.930623756536454
23376,3.801019492218511
17476,6.431212061555272
15827,4.558110400740656
3699,30.658738135371838
24117,2.018409480782998
15541,4.705316894264069
14303,7.582808851187742
15656,4.738610522203029
6649,19.151623443367356
14019,9.058441470328539
20529,2.85422847856877
3448,39.454724241658255
17614,3.1920815832370137
14786,3.761448123104236
14248,8.161303151019647
10175,4.832007590988943
3165,42.30067925470999
18116,2.892603316652586
17078,5.112208713652582
19429,3.437166630176762
2074,30.228497767285262
6607,19.708977961959405
23373,3.6843368462039763
17182,7.891280227729994
22555,3.775183023419837
7861,12.04400542069338
4256,12.47249597313484
11476,9.274393181639148
18448,2.7991867106974855
3658,34.76391545661591
257,39.38530248475674
2202,42.518812167712966
6306,12.05790801598216
19470,3.1498051785138212
20350,2.818476622562507
21552,5.218830062233069
15054,8.80458921936406
8132,8.90824693604389
15499,4.955036244848837
7456,8.72587045911021
21437,3.266840144185639
5673,15.474208282091828
19818,5.709557401664534
23009,3.5331690908654965
484,40.97389323978385
14945,7.5643017059263
359,38.537301275627435
3733,37.11954231827143
9888,9.916320898281715
21191,6.856747899837444
9642,5.733403488688999
16930,5.7981862984173675
4706,27.98423653981173
25204,2.02789621721971
2527,43.1311121220794
22197,3.8721416626399896
24195,2.484086807028106
21943,3.710575970344606
24135,2.137843040485093
6646,17.640347312471356
2450,32.83649302583809
20099,4.650585708007833
17177,7.298286526099373
20371,3.14253800449082
25025,1.8905205843867798
12084,8.745586738183626
15902,7.016095888611369
5998,23.59179614166686
18756,4.730690568151706
22576,3.6289624386896917
3566,33.506074856613544
14524,8.362026307044792
24008,3.490063260655293
8739,12.02159992531649
12976,13.021038193577013
11107,9.582740358302484
766,38.76599878866426
5500,35.58447881760216
803,38.59620499915144
13536,11.141659730149895
334,32.286175991912174
12858,14.547548074021135
13872,9.776206295000355
12547,7.797493098824359
13548,6.107078243741241
4810,30.24332653759958
3689,38.83828553245772
18137,2.6015460562346093
2549,27.430141036961068
1061,30.80798504355719
3369,33.326754771502074
8227,12.20344609529682
6921,17.663891914183036
16167,4.218369643650416
23305,3.544891571751262
16642,3.6547436195874803
5508,20.916639720670375
1966,38.25104727101978
13874,10.041562530522919
3213,27.3222496230822
4026,34.730229920526995
1698,32.589624010156605
21185,4.136560343184617
19498,2.7105924078517947
19748,3.3313176400509406
3254,28.958694297746504
2923,36.207130607086064
22493,4.733365870041011
9796,8.124876127431955
20255,3.501153524200446
18054,3.0953220339591825
741,41.46223024297176
22477,3.7080682477321227
24212,3.777834808432016
2053,41.002828128120896
4950,26.826086624583212
11743,6.509799197928896
15975,4.1977922426540415
25503,1.842744937779913
12882,9.508158870479418
2545,41.07883638787178
23507,3.442854783487567
13079,10.313822900172953
101,46.781170199469784
20395,2.338174595086963
7585,8.82167795016303
133,46.87477164806138
10476,8.999588189262017
21692,2.724994070855483
222,47.20079845795718
1827,37.80521788548305
2825,35.824521569576746
20959,3.4803996281444514
14661,5.434694174370926
19650,3.921701251897868
1943,43.368276975578866
8972,10.30023040382691
23837,3.0247134195114027
24612,2.697959624636103
21270,3.4854904348254783
8443,10.439600730684617
11021,8.984491665662043
23343,4.263005485597576
25126,2.5423028466135635
9033,10.776108991601337
19043,4.173865379495743
24758,2.4997339769285083
15073,4.426621440695022
25070,3.1751085377765906
12304,11.18749279687836
5928,14.309007234286131
2012,38.453157078005795
15805,4.0007668460584265
5214,35.823903483359224
9853,8.777919300915922
23820,2.0633402079601457
2447,36.45824590287626
6258,24.32413744758202
1498,38.97475999913722
7201,13.293787380582879
13402,7.931609499441476
22794,2.7096463261191475
2733,41.598958563396636
13707,8.144083651030869
22097,5.107093165282021
6248,24.209396544603077
2485,35.7021055761395
21211,3.8686147563194484
3328,32.43094316214608
5018,28.40781610846578
3519,35.72857675305917
829,38.62900195266132
3988,30.32602771051643
14882,6.23040116214151
23908,2.5840173577279923
17126,5.433861242584101
4490,24.401428307087105
8246,9.201546408141924
10356,9.180360220281136
7819,10.825151953307882
17852,6.986417212412091
18886,2.6458015817329494
20283,4.424830763832777
25776,2.1398075068626565
19647,2.8312531219269834
20372,3.3882279979555596
24583,2.325507551633366
19961,4.1097372838347335
15090,7.079961727053525
23849,3.0470768435101085
21903,7.320160382862562
23128,2.664636018820775
3429,32.878937224272356
16266,5.442557002754892
19514,2.6911877352691382
18009,3.8559790428668306
4730,30.26249533679306
21355,3.526524437523884
13881,9.154753805021468
22670,4.001306325108425
16791,4.008828060088886
11365,12.287232131516514
20937,2.8325608915495444
13354,8.625908960823551
21159,3.0846988681977647
11287,10.790649340335868
16132,3.9541762216864953
14225,8.79537645803303
17102,5.872681502131979
24292,2.903962470688043
15335,5.541587937054346
353,40.85516614971084
16961,5.341598970790423
12524,5.752558098580341
15666,3.198426690524869
14351,8.90357040733647
8874,8.485557839390099
12176,8.678648759709112
4275,38.02288940861018
14618,6.03207383913911
12917,8.838925822368868
14660,5.570864336287009
3571,27.80280061386671
13144,5.130644264123384
9545,11.152083519221428
21854,4.9387450213652055
10202,7.193313185867325
14214,9.158282469072669
15657,3.5695006051108518
25490,2.2067298764169574
24566,2.2205428483227228
8840,8.117744429565592
8897,9.322056547230618
8206,12.342882366999703
22932,4.777106360781004
17564,3.7222997816619623
20345,4.3681729987901745
24313,2.3826289501230606
1255,33.55647304990694
8354,7.075680420711394
3958,32.12175409623397
22140,3.9351376878101685
2090,38.35304222026091
290,46.12834761089362
22917,3.9304452745362397
13745,8.788136925185919
6366,11.845432820297269
15650,6.403432572711441
21626,4.734122796540495
17210,5.632552504823574
4235,32.56069362624072
23864,2.4238923404484116
18151,3.92781946301146
15097,5.90351509208293
20284,3.6537158059107364
11333,7.085666710004822
19534,3.3850483010230663
13989,5.955395057310338
21763,7.099107348314387
9037,10.209966048491415
6484,14.882989052247208
19258,3.6331485864126876
21326,3.3560864238093275
24219,2.19644155917571
19332,3.341459615837807
19588,5.214056035310445
24128,1.9589643173595923
23880,3.2824326110461683
10404,14.608509603182465
23016,3.3990723430262584
12290,8.184025762651503
23937,2.1328970393639857
14088,8.26525882060207
8074,22.73415304509448
4031,29.49024135985058
2375,40.57654260407222
13101,10.85570532417619
15691,3.474274013914289
3884,33.91852967346057
17893,3.0225141529683333
5561,30.528204153244197
21922,3.2767737659126577
19815,4.194885215044968
8570,7.223962944274701
10434,10.809975585988045
7482,16.687711997691306
1405,44.89844737913785
6077,18.63249088538967
14227,9.923967026675687
17494,6.824816242452757
14700,5.340880711842007
13980,9.032025901988115
13222,8.9068550465356
18305,3.769448950447675
15239,4.65196524403612
1768,34.22096883636466
9887,12.16565318081522
7922,9.092516707378836
24223,2.05142186264688
1243,34.91637199750411
15529,8.215464523592031
24164,1.9306877941859142
13589,5.934955191226039
14979,4.725309594512755
10957,8.429205756529809
4410,39.95168465191823
2255,31.968642236999457
3769,29.09503397897699
2806,29.160520124439014
2681,30.76057958302068
18533,5.390394281063596
22457,4.204167967165999
8999,9.293829714236296
9360,9.844715578716224
19361,6.303008102244526
3314,35.90004007491816
10372,10.479286018389047
24972,2.365188387839415
13423,8.024583321572777
20957,4.110651941912725
14499,8.63818990004369
15491,5.182644607865514
8413,6.935279326780105
7755,7.883216929836101
8757,8.85200057342952
18055,3.5649141055970466
12539,9.975483710908328
23258,4.408619171133316
11291,9.695724838986475
14951,5.679322477180806
13191,9.422985975812406
6300,12.174244187069704
17533,5.541680794069442
14644,7.343885794406139
21554,2.1644994608273924
17840,4.560764354284618
7298,10.173441657377968
18874,2.6186806302416556
14118,9.07679134076114
15337,10.397015490108139
16933,5.514725232424107
22745,3.853540643980896
18760,3.274238508257727
22605,3.431737540482533
13604,10.686707126565084
8891,11.069963087240296
10806,8.927132675494098
18960,3.3886771381744536
17744,4.335112418245293
10605,13.686626099604753
8318,10.119496213008002
21898,3.6989178114579815
8478,8.821974847099819
1077,39.30629154998918
19397,4.3816867570748865
24727,2.647385720038907
15729,4.570617624675578
21901,3.5600043614689705
3207,23.112890056579424
9648,11.480150890300536
21049,4.680262610760967
15104,5.986941000307321
2150,42.08721015311755
25235,1.665753873440242
10519,7.146312766710588
6281,23.79941659099267
3489,26.52980500339354
25165,2.2160384313981045
24198,1.9680577211309536
20282,5.20913594794572
17666,3.5929990055749927
10600,7.803343135774343
15139,5.898620946201374
2380,31.092539572130377
7481,14.013851538092048
6803,11.255763612786033
6918,15.82983416673416
3529,31.94235528477449
4420,32.35117924177919
604,45.56613624830303
4149,27.576441986659553
14931,3.7461526722153846
17328,4.237890064822088
15565,7.992210730762503
875,38.89370777694678
11316,5.126894526345643
23772,2.1761363145093
2467,34.978551399376364
9194,8.390018609093659
25241,1.7677236573143704
19781,3.5891877177232523
15109,6.2813810285312766
15100,7.509099302352103
8827,8.978012785705602
18898,2.3373680530984093
19906,4.141647617168281
25694,2.6641005559978277
22348,4.0485281631189425
1365,43.05556924220571
19507,2.7291201277663397
575,41.56672167241105
9842,8.403923342649252
8136,9.534031338940641
5099,19.16404047567577
4442,35.92905713800935
10709,17.11326364275273
13499,9.813180149072531
13141,6.398292098106693
22061,3.2039807795684423
913,27.761878606119065
16454,4.311017007770594
1859,40.6615609255753
509,43.27553334624459
11193,13.548561715507908
16869,4.099181950988325
22089,4.164396298744397
10810,9.398057211995035
2814,37.37282824560321
10908,8.227794402038384
21033,2.051332161956763
15944,4.173797969043867
10007,7.167337229146822
4932,26.305854445053086
9722,7.892393980819979
18770,5.3021235296619516
19143,3.5880386975488645
2697,32.683358687697485
4534,30.835646640629
24374,1.9336169790892148
20048,3.147988659382324
6510,11.518070606724809
7335,12.554246161728155
14999,5.306820631437899
4550,26.84402720361397
19757,3.634951992535317
18500,3.7915364492533072
2220,31.26391826353872
24021,2.9555264656111913
7937,11.254009474796119
5512,22.159908241308436
7428,14.91565302527706
902,38.41162920025472
16660,7.391592034839175
24326,1.6406516906555708
513,39.92352037971503
13694,8.375808187071828
9767,7.837958823133208
2115,40.16708259249802
20646,3.4679713029006227
25344,2.4041535272845813
3501,39.3591661073343
23651,2.8538650917758073
251,44.75227500368104
6527,10.319955737225815
9701,8.65914003528905
12438,10.25210019079961
13505,10.3649497966864
13123,6.829901143634618
7608,15.06639281826096
14401,11.537899402908561
22315,2.8682244684389024
18104,3.2896565094697534
14163,8.895637454969032
5160,21.416919171004864
24297,2.6756977090708025
20487,3.310215428337449
22514,2.4285498342980705
1256,43.49807454843591
21290,3.433718986923813
2992,32.687389525574886
263,40.04723127137455
16640,4.6757720481598986
13820,11.11586759620563
23218,3.3345514259285354
1097,40.65737042756915
4291,30.41966120356821
15843,4.345814195143149
18523,3.7544224611791575
15279,7.64852742991701
11066,9.050077713670198
7592,9.043109086838324
20390,6.714787462398213
24412,2.3343009703089392
9502,10.339240892403268
12272,5.756765076973845
13814,8.633625590712054
7467,9.782477495768205
4705,25.116320682196964
18423,2.3952038833165825
4510,31.126865967754274
8513,6.912119208939591
9150,8.32715225148025
3821,32.752333557558394
16332,7.097800196439738
9753,7.640025485899582
15548,4.500443678500869
19526,3.207076253824219
4634,32.523032410062626
24046,3.2899048822028027
4475,27.71318017670803
25741,1.8705576311240377
2546,33.73176362843567
6133,14.06268521888015
15178,4.97640693319693
15359,4.896643024172819
17180,7.232823062791249
16084,5.642524971484359
14525,7.557782482631563
17229,5.410083641263361
13691,8.736684402879035
13791,9.284708764859325
18072,4.684461563840438
7175,15.371701545357059
22667,3.865482879957352
19519,4.052383898754701
20863,4.07151400473228
4010,29.85895121997392
6271,12.149514081425563
22970,2.8184438788157524
14054,8.35463272708541
14867,7.143508595860542
12645,8.098168605110253
24686,2.1218963147772234
9195,9.94767682143249
7888,12.845994756002753
9644,10.637274219442729
10125,19.138433169150673
7827,8.28015187267641
19869,3.2629672180103375
11040,13.783137707225329
18258,4.774267543708314
18340,3.6388892206665044
18371,3.0745988877711907
8375,9.638006859175617
6164,11.765270840671096
15813,7.6004965791460695
224,44.17787122886627
15277,3.8654931081547543
3846,29.177465855402097
14355,12.5653129827677
12542,8.086447885511598
5449,19.87596452938639
12796,8.91484050598269
1504,38.02440936565923
3018,29.963873591279615
5485,17.256242541417198
22269,4.547804750073666
10369,6.502257116535306
18374,3.5753593425316263
6930,18.695882111885297
3261,32.117204478267496
21024,3.53934898566406
9355,9.56603646241307
6892,10.528208652314119
19388,3.340196316145284
20123,3.79032678446831
16418,5.264490241958618
11269,8.330735328125948
4159,29.268030233636196
21737,4.050749772390321
8410,10.119455271797243
12787,9.516496248561875
16815,4.675434735619826
24155,2.4761946694148373
19433,4.2626291471715385
19292,11.671221622070338
9844,8.117167601661157
22495,3.0960198110366717
17933,3.527765867994915
19154,3.070900736131944
10381,8.364203118982234
16144,7.278192786386694
3511,34.43674550005853
18228,4.006601393859943
433,46.00469651688051
25709,2.350294533156885
10127,6.650306252013072
8151,10.326462312290529
