id,Importance Score
15838,10.849890505004812
22572,7.002941002638288
15874,7.166593900575867
3739,36.32017016331803
10643,13.866359606446817
4814,34.47996799503113
10352,9.175798855506924
12276,13.220252294287594
16632,6.314849552751166
22448,3.4333463147415575
21220,3.583619796019622
6672,18.355406590966
7505,20.935076042257943
6029,16.282562016862247
3035,38.413006532954185
9975,13.82231201163162
15212,8.77442565633
16612,6.980365716373056
24861,4.003001267123874
21298,7.567028797833833
17402,9.154082844976926
9681,15.522190058152404
1276,59.44145424163216
7030,27.255631495135468
8648,13.085805717160119
8082,17.278052285137704
11614,13.375286248314692
21814,4.9528087308578845
5090,46.84969704410958
21779,5.0682643479928045
13857,15.936914995559832
22265,4.956723297209544
9213,9.64506322846729
24362,4.565852275715369
8229,10.296234838362645
5627,25.2248010462493
13587,10.826315661587904
14476,11.72113919097432
22064,5.958711347677249
12019,20.041638820191025
1588,56.30690948758648
24685,2.8228484029064185
11752,13.792481241988057
9300,15.549429391047802
6440,14.755107197738742
6628,19.45053213688331
20165,3.9752094751029015
1453,52.65551880639412
3794,48.05194095212935
23098,4.410666494262851
3108,37.77544040112697
2332,55.96913777241876
3616,53.69521048881336
1261,61.83992767764751
17969,5.5964196815950285
4293,38.939964494854195
22831,4.918409168080193
22716,3.4823454120691726
9263,11.617225974259147
7348,21.757942185111652
9003,18.68418755175268
668,63.38755213280969
25119,3.154420314956701
23531,7.2910123371441955
19723,5.741058029038597
24080,3.4568193267777882
24948,3.3104970163995255
20641,6.147187843197383
11307,16.73334804436142
14920,8.63131022171376
11127,11.760992141133
11395,12.857276220712528
812,53.152939974500114
5456,28.7277159655429
13315,14.058595744747835
4469,39.22804120008992
8086,18.372327246256738
21926,4.975932671160805
23022,3.677459288702471
4772,41.177650322994396
4093,34.9929439777192
2393,46.38095405178251
2101,50.41721659355527
21409,7.1131209033189915
5183,15.822326260841477
3211,44.83155237689672
21348,5.306103678014178
19566,6.826561154046805
17431,12.39024883050133
24346,6.09357044090882
20569,5.282721419361887
25766,2.9862214515842553
1247,57.83518031268909
18966,8.698477798732524
13734,13.295222016743192
6692,38.46162611823139
15955,9.840650521859688
3387,37.01327624783149
6245,15.364284972468742
4202,45.14257832648226
13035,13.349284011243153
23403,4.099492831726282
15973,11.008913384924949
14522,10.157381363434581
10690,12.766718252366985
14420,13.838381013807808
7609,13.127525582379604
12296,11.433040389006871
457,56.32732125346172
7431,20.408055576731662
1106,55.39061351588616
22016,4.815365615159105
7936,14.037908424303124
3532,40.820869351796304
15634,13.763357417618483
19447,4.849461074000632
3876,42.88831875828425
12246,9.7256579819372
25150,2.6775496649675303
5857,18.349207781703253
5061,29.497136888074557
2334,59.845773516339804
22078,5.3777629423374345
11863,12.063473901419902
6423,18.587056777728886
6730,21.440887928846898
22458,7.559779149823893
4322,39.02624255504023
24804,2.820416925997709
10575,10.769632517211681
4115,37.82523574717082
9251,9.177660373934234
12710,13.617417807175883
25257,2.809489697641476
19202,5.888996596909475
23997,3.5608634723612207
10991,11.397640181325206
3834,52.27032457677895
11674,11.86614869356413
21728,4.8478103231237295
22750,4.315144288043714
7646,16.150886702927686
14276,15.28090967263294
11924,18.179035642559008
19529,4.783193570089661
1012,60.63290870474997
11194,11.552197784696716
19336,4.247908356854158
7676,17.885143462408323
14015,15.051752284018765
11574,11.248083116437904
4048,50.3108058793726
19977,3.506181208257609
22244,4.43343997050203
20947,4.896255218581714
11198,14.17309898209474
21574,5.297267881218758
13060,11.337495460236912
6137,31.073008949370163
17049,10.457362239138005
23462,5.307944581649384
5148,43.0224142366094
24393,2.8228484029064185
9400,14.320264606763432
19505,12.34178069235975
12320,12.225243037714748
3308,46.03364890510743
25589,3.285491578787327
4375,33.488064634505434
14816,7.6004130992278025
6070,21.419145182337576
708,51.30927243384396
13697,14.467464977989641
19067,10.399670976899479
16759,5.333371690544615
5925,16.646158609316302
10463,11.61031837924066
25404,3.5387603562685506
12986,10.805193761422675
19283,5.977769490723806
24923,5.238465004541609
11361,27.32474465951056
18468,4.966370895173621
4884,53.864721539941385
18044,4.701889254666133
1944,57.958360697356426
22527,5.923282967660857
4596,40.82461806966044
7268,19.29696140435225
10321,22.056961966653823
20044,7.026434604153138
4286,39.41168376953434
25765,3.2739621145486213
6770,16.88204753655572
4220,38.35956878916402
19841,7.526645135635265
17176,8.337737284685183
6480,12.863003546685459
11892,19.631256485484762
9375,11.1338991840781
21921,4.486918820048995
11146,12.787407629355256
15075,9.828449541757712
5331,52.09046183454868
14658,5.788622370425389
22935,5.5481631439604975
17821,5.125813425393904
22099,8.555008409743625
8394,10.928234020934125
24638,3.0480270552757087
5114,30.169963082417546
1423,53.52070985801104
12530,11.560511256501329
15767,7.217031141688599
19672,6.9664700092325935
17168,9.558090038772356
701,67.55760058522118
19376,3.752616662686582
18447,4.261836608481977
19632,5.3280600276893555
16483,8.923703140190035
22758,7.234082684009726
8833,11.96862754786
21963,5.679560057853271
6352,14.822577122753028
2704,47.69149190127037
15778,6.165364401222281
22006,4.582769287338689
22713,5.453913226977117
22234,4.681449655515722
13367,11.909067124892399
1981,49.59786108390115
18882,5.11416435476061
4165,44.53194580174463
13394,9.973040812604545
17624,6.983069794248356
21961,6.694123082222797
22001,5.542898740888938
19257,8.797468278894476
8029,15.759478590402068
6270,15.182002127989701
16919,5.710323000061424
22588,8.205270562568058
12739,12.940528960718545
9897,11.320408640479778
18469,4.289991446796435
21157,5.894003489987528
15268,7.145997764812234
6536,16.49828373146553
18125,5.602450020316862
24056,2.798665516303282
20116,5.533868987731118
2374,45.951250441214796
8886,11.483759489925887
16362,8.533291232463725
15348,6.177834893107782
6136,14.359214501445411
11313,11.726637557827502
19952,6.35002367864803
20547,5.23781976978329
19831,4.99128711040892
20317,8.21697934209795
8672,9.945269443440894
11518,13.19889134013406
8423,15.013274018389483
7085,19.741685846890057
19682,9.978277424740375
8919,13.354210529091091
14187,23.23497510188201
18786,4.343980140900285
12670,12.637025575641054
18433,3.1694984241841055
14627,9.85349040329871
17050,7.91342075843974
1224,51.71307990869872
9739,13.777155144375559
19590,4.2874858447487325
25242,3.3056355271195543
638,38.92852512077137
18254,5.083877870920638
14829,9.352764209617595
345,58.41737811970911
25176,3.138684780340629
953,58.45027702240694
14807,6.754713614486388
19926,3.480739712285577
22482,4.658740889527135
2687,43.14829033971513
24034,4.116480631074928
4211,47.779928177716585
19958,6.578593258173784
3595,50.72708745691658
1034,57.259696622313484
7712,14.409256093666599
10347,13.451279486927072
23234,5.14815821788823
16190,10.096269104651244
4168,40.9929789799247
3984,36.898365339689626
7781,14.91150317331105
3381,40.62435031646416
20755,4.801378812741231
4740,39.35731188206963
3634,43.50752616136376
6715,25.492152924711867
10322,11.954503076742096
3522,43.4308802397257
11960,14.434140677771016
17920,5.366810075865424
20137,5.077877997934842
15626,10.092554720800766
3287,46.791276749620906
2638,52.495198723262504
12389,10.186859766288926
18669,6.092646931600924
2323,60.574773313523096
13559,9.070330257278247
21808,3.659701512684019
15978,4.90575575835897
21599,9.615304617205668
1891,42.44762552591296
4265,47.651795531784124
14928,6.465978142142525
4699,33.298404216097
3422,45.77953937181247
11591,11.55290326557979
11170,11.589147143708168
10219,13.319806221444967
4245,55.28779604455703
3277,44.7315733176311
23424,4.688822465782469
6267,17.547422482907614
23823,3.196013823455113
20197,5.884406810140943
21862,4.833786336064808
20174,6.244548692323891
17566,5.821396691835383
616,62.687640324494836
16831,6.600365825749321
20140,4.178984137114847
19451,4.799994470832388
17585,5.560420330713051
23287,4.145290934789147
8452,7.73147406752474
21323,5.017259847382398
1231,42.23682472979344
531,62.365414591152316
19653,4.608701521382741
5071,32.4165683229904
12051,14.298065559404385
12838,11.733587713643065
13083,13.135770289383917
20334,7.024196056376976
2862,46.72741099712485
5657,30.65487539732149
5516,23.246866955290308
11952,18.502719480055895
22863,4.827972587439434
23180,5.846583634015008
21178,4.463846365359533
175,75.7075356474703
12167,11.747359754452194
2930,39.96994840754937
13195,12.612267555466051
6462,26.932907818344994
21461,4.980953727296267
8583,12.142253955286431
18807,4.533249118311415
12969,11.729466305327541
18629,4.947891803441946
2519,60.21145095404269
3147,33.969610554516116
7542,14.439965034141286
19863,5.685457731828837
10242,11.806884140578738
23475,4.9867485776593234
12082,10.401378156018337
1574,58.72006451655034
1349,56.7240619999739
10144,32.86025568620299
3223,51.37758290863337
265,53.66046026172063
24639,3.506980109429442
18841,6.528809072761138
4783,52.85426275773368
10873,11.361767935740707
12711,12.39403435761076
15815,8.94983628214808
10189,10.989763758594034
16786,10.216229733733435
5365,48.25951135805013
16518,6.146043675572558
2127,56.27148656494181
11928,13.27163967846187
83,61.25986104029538
24036,3.99964246026427
11943,13.544005630237862
20793,4.113603917797132
11293,12.276333687407718
25742,2.8220334505878215
13106,15.743034083396061
11326,11.262909736619036
17020,7.523179998231816
20327,4.040296211563754
15725,8.703071243956849
10865,11.432765186174835
7247,23.250994999558728
15017,9.859572780510936
7172,30.886390196480242
21511,4.369508069302208
14129,11.709566972616823
16259,8.356147009813187
18232,5.454563414704295
22314,5.338843855351736
14770,10.502246425926803
21250,5.294204826097743
21704,5.400337986394264
6235,19.31907091645803
9607,10.21100656346452
20092,5.361058872445796
424,69.33461076873394
19093,5.165411655469586
19517,4.42619256865022
5226,39.128540431427304
17966,6.873886214221342
23584,3.061769902224883
809,60.51233969712486
8673,11.071601503785857
3341,49.18601935165712
13685,10.30243621505854
16799,7.605682246357725
14585,8.606814411033112
3125,51.038173782945904
19338,5.294084474034123
7571,13.574992894988437
18459,5.015664577187241
19379,3.8022909438352337
13413,28.50279879028876
11959,9.044403170042127
7748,16.935433564009564
3219,52.630350519264866
12589,15.990059344062708
13227,14.916555021474188
19849,4.829389389150639
9392,9.599309242752122
9363,13.820134230673329
3588,51.65824797792294
4306,49.68898398196245
10656,14.777808734771593
2608,48.99110551482699
19972,7.603420230638044
9325,12.653770625922192
21718,4.239816966664133
3128,54.62707113701114
7946,17.971940896720845
9147,13.307320846013395
5816,18.9104018956496
1847,49.412374091544564
22155,8.06211740939339
2188,49.57822314153411
19445,5.904159068196984
16327,7.560437119107721
23382,5.708231188977141
2781,43.4117896846881
20554,5.176199695400475
23741,2.8359745107138616
12481,10.551514662872487
9012,11.617972805756418
11617,12.832445123624286
24747,5.110479952050766
6891,36.19744919294039
21960,5.0551237960161215
24790,5.200027636130008
15601,10.27701362800333
20063,5.115479488560985
15477,8.292154693073119
24278,3.3028207515369594
17068,7.1251454656130875
24976,2.8473848336901093
17878,4.935123239837894
18529,4.699361760606317
6417,24.665266574640036
25555,2.849921008673766
23882,3.3180981972885633
18145,7.450276696007781
1443,55.71233476259431
17477,5.944168422130722
7536,13.305568033385914
9289,18.127591491967525
6712,27.235181892034653
25371,3.091092373039113
20382,4.831261679947151
22558,5.685852966906093
20401,5.021610843011738
22545,5.996258893518616
15718,11.469310979276965
3233,41.03801452118981
24511,3.3493899232184714
19780,6.548485181475629
3559,36.26345613895154
5006,27.47873968778312
1174,49.8515830737191
16247,5.584997078180512
19696,5.2156526370897085
24707,3.720574955947688
4834,45.87593570611513
13784,17.388319383695606
22239,8.599205400273158
22923,5.114669452019081
18239,9.673878433420358
18815,6.196310821915399
1197,59.49960130701418
11778,15.275251719175728
14261,11.786467606749754
18112,7.471362457620431
22274,6.84263675061838
554,45.95712575878787
23744,4.767993591227226
12868,11.343725112071535
10933,10.999927995187411
16000,9.084703731089045
1206,35.37811563211471
6072,15.171960120643405
9754,11.434868151602753
10045,15.445088017750964
21021,3.0989920267459725
3848,37.07954569428437
10392,11.264004617985343
3740,39.9399453342132
12307,12.152305319132342
22829,5.605965639663259
17684,4.9356628536709835
18219,4.182211581837248
12572,11.275456402706602
5550,20.16034144994792
23888,4.1477649176088125
6418,13.668534640780754
18741,5.073055348551468
22649,6.891281231863893
21934,4.593642140694854
1572,58.029621475080845
14651,6.396839509329251
8039,11.651727288963032
4219,40.46902318045119
8409,10.49194410647163
14934,5.329409685468917
25066,6.3959016681994525
411,61.41682791553362
820,57.48654330371108
16909,8.878472578061803
11661,16.133942974844654
744,48.07926971823293
15677,4.142155842898517
10914,11.515653388228921
16039,5.5611285206682135
8922,15.143366802786693
3288,27.805552585461008
9913,13.481809106161155
21444,3.434144044377497
14929,7.489846712183569
20619,4.8579987851633595
2165,57.16267512022861
9901,15.491933843332923
1584,60.403871632524485
20596,5.780350895176992
14735,9.101175999867294
18656,8.884101570014899
20090,8.596678090236816
24505,3.821813848235152
7808,16.645661809741938
5514,24.60623718652228
7100,21.717877295565025
15145,6.431030576286513
5155,36.971892632438625
23243,5.065874463152633
9899,10.982166339576379
21054,8.219530683441082
16325,5.738939728509374
18121,7.014512051397641
16465,10.635657842810444
21504,4.311456384470723
13867,12.90520791444716
24439,4.100505347800963
2238,53.804413562789506
4201,48.01527477433395
3847,37.58508333024717
25630,2.8898325384254933
6428,20.83142256630648
3702,49.39688701778758
15199,8.637781868593208
2571,39.05308482728055
18295,4.695860490206981
1338,58.369224696559215
22729,9.242897424751671
25565,3.9412696705609713
15478,7.569654979666481
5325,42.089013580995875
23601,4.107975569597659
6916,21.790278086798708
17785,6.130702704396832
23516,5.505694698031404
10061,10.141084051259321
1807,42.559020739540344
11233,9.205906854760123
6325,15.554485407117959
17448,6.973729185143052
9056,12.557878444086484
21662,5.578290328052548
17981,5.791547727579337
11724,10.470884166706133
14956,6.349527080051521
19409,5.70222023071794
22336,3.7282058023508764
4702,42.58466989940991
12163,15.591127492770466
344,46.47083651526269
22004,5.206707417882968
9577,9.603450253813772
5460,30.178367233182893
3494,47.61553148410416
16137,9.80359478498578
24349,3.4192176652470394
13044,17.513324130854446
23291,4.92481161795743
21436,5.67204774347534
11149,10.565050804048244
1704,56.40291920052703
6902,20.772847737665117
14313,13.356389067540647
6027,18.3235525690976
23017,6.159050911328718
13953,13.133275483752747
4152,46.20601010740162
17504,9.024935467586541
6011,34.048122652017334
5001,41.27643355124757
19549,3.52152812746498
720,61.841432174278374
24970,3.9581286644942306
17767,5.977110629221377
19787,5.55237243805508
4455,22.227160723995034
8299,11.611323621952216
16880,12.598210960799232
23376,4.970166891383909
17476,8.104901541556423
15827,5.833207370746637
3699,45.46910139325233
24117,3.8515454768319595
15541,6.586671434457074
14303,13.64040782515686
15656,6.309867029966313
6649,21.407567781587808
14019,12.465835092544506
20529,4.0888166679920195
3448,51.048329285481074
17614,4.543088528814248
14786,5.29353137488067
14248,10.774226616256424
10175,7.781009266740876
3165,49.214752220471425
18116,4.494038737449036
17078,7.717862300445228
19429,5.193993730748899
2074,39.06043463146228
6607,20.76613531994949
23373,4.940493181160583
17182,9.103949486328174
22555,4.891949314270873
7861,17.696423248021674
4256,25.84140441975
11476,15.260066568147076
18448,4.836817292103158
3658,45.38488182529909
257,57.71985829652948
2202,59.11207260876451
6306,16.25199767311318
19470,4.777464356329634
20350,4.864126135691768
21552,7.438267205044804
15054,10.478276447032032
8132,9.058971444202731
15499,7.4783438167618055
7456,12.372516741066939
21437,4.260702991596361
5673,22.588387933095348
19818,7.701060921264759
23009,5.078995371963362
484,61.03751683516947
14945,9.276239198279487
359,53.57401274510728
3733,46.724499378656674
9888,12.524279031535933
21191,10.361948374449257
9642,9.32629116117329
16930,9.744371529642757
4706,44.326414404517415
25204,2.8146058604463686
2527,56.79005867170535
22197,4.939154376854263
24195,4.26114158294239
21943,5.108809911478305
24135,3.2550260447164105
6646,22.74715312282613
2450,49.09660968023583
20099,6.337137982626361
17177,8.753918194035117
20371,4.813510641285043
25025,3.1455026281636007
12084,11.602560990273155
15902,9.915407067628166
5998,21.736195354892295
18756,6.466290058623519
22576,5.123882388596843
3566,48.815536655291815
14524,14.73733832821398
24008,4.151578755813727
8739,16.79529692841863
12976,12.038881474779458
11107,13.452556192063835
766,57.682700670071824
5500,27.10309481245193
803,54.05141583077015
13536,19.118467685299393
334,52.887652528934495
12858,16.74397486426866
13872,13.333311748099671
12547,10.229090575188273
13548,11.383428093286279
4810,40.90722364251182
3689,37.10803505970079
18137,3.261654797585389
2549,47.43978770680289
1061,52.24749441305991
3369,53.18739458154636
8227,21.609610266797645
6921,16.764254283827686
16167,5.735460271788756
23305,4.2000065714262425
16642,4.52731079327563
5508,27.800146814924076
1966,54.02519327933787
13874,18.22882267972007
3213,37.252391498004954
4026,46.90855480987121
1698,51.36240304146
21185,5.910060317336718
19498,4.59663213637078
19748,3.976835272447833
3254,47.958547027649395
2923,43.48211954809561
22493,7.179295096671902
9796,10.244922924463326
20255,4.936794409496947
18054,5.23062639268879
741,62.854374290517114
22477,5.7537255355997665
24212,5.941287026201993
2053,59.38252396093172
4950,50.786570264441195
11743,9.309787458065518
15975,6.155668138070045
25503,2.7112665815775956
12882,8.73340158906432
2545,52.76338421974516
23507,4.670252455574776
13079,14.40347429248322
101,65.57350277164652
20395,3.3763071118203283
7585,15.126734536493657
133,65.62701029351251
10476,12.842395695597709
21692,4.747184975182521
222,73.46854952597606
1827,53.61645419800156
2825,47.11802220075916
20959,4.515726794908274
14661,8.22130773530858
19650,5.900003270561173
1943,59.59666277940981
8972,14.685905528955509
23837,4.4255367496508375
24612,3.6246033723826327
21270,3.877969363443312
8443,10.803500779658794
11021,13.186647499713086
23343,6.152830455955641
25126,3.258050708765527
9033,18.15323401363408
19043,5.39517282082803
24758,4.503833249148231
15073,6.834229926448594
25070,4.876818324708052
12304,13.49954049276244
5928,19.887281368080114
2012,57.86834743762985
15805,6.098079501968455
5214,51.589578045471185
9853,10.7482356447933
23820,2.943790574854943
2447,57.89169382453247
6258,29.28792103842963
1498,56.77406865605778
7201,25.61389316805451
13402,9.269818735282168
22794,4.4575463867669
2733,44.96616551347425
13707,10.978011259456522
22097,7.6360237355367335
6248,29.234745752263287
2485,53.09026254421774
21211,4.455791298059414
3328,50.84116258151207
5018,44.12295025420871
3519,44.16716638190538
829,50.7921585653326
3988,40.66232558783705
14882,9.350530755080683
23908,3.148827987837403
17126,8.388535549948758
4490,49.234757231293486
8246,12.954824878793971
10356,13.293701052992077
7819,16.324171693098396
17852,8.35243866963132
18886,3.4401726630644274
20283,6.05776381798778
25776,2.983474653101173
19647,4.563963462826552
20372,4.086837645079104
24583,3.547627012589336
19961,4.802920486353886
15090,5.713762860172814
23849,4.775601023391554
21903,9.837197374508241
23128,4.2154417494275505
3429,46.87464600630851
16266,6.947691301817139
19514,4.019403532064319
18009,5.242217732414451
4730,41.55348863447789
21355,4.96463015488191
13881,12.287974727580544
22670,5.079437606253782
16791,6.892439631826124
11365,14.13811146552262
20937,4.778171894621982
13354,10.637182122051366
21159,3.888139549629039
11287,18.55918416235697
16132,6.879310382117801
14225,12.639968190231713
17102,10.797669919413885
24292,3.533434610883205
15335,7.553446067872698
353,52.29791276140395
16961,9.622160204848877
12524,8.220579859096416
15666,5.40099101176076
14351,11.95527750177141
8874,11.324475544059865
12176,12.76117269689319
4275,54.39654795313895
14618,8.655709565392435
12917,11.379643621522945
14660,8.110315135827294
3571,28.087929678831657
13144,8.240550557190446
9545,16.67254849274373
21854,7.766557718323028
10202,9.885921101666225
14214,12.458426571862294
15657,5.566775643280012
25490,3.3354760462895445
24566,2.8999076051752692
8840,10.516077851097469
8897,14.257701129320257
8206,12.130105401674724
22932,7.380090982942517
17564,5.545607963601048
20345,6.714112172884572
24313,3.4913239014869433
1255,44.653265437956826
8354,8.840530765287832
3958,43.69306692720235
22140,5.342429521858854
2090,55.506417894699744
290,65.2607268799751
22917,5.7475543555608155
13745,9.905643813078653
6366,17.808006344999527
15650,7.661239570238553
21626,7.094377361891972
17210,8.322305950823544
4235,45.047645891235796
23864,3.4267958115312798
18151,5.5286840581329795
15097,7.3817835469348
20284,5.849405883491476
11333,8.612834185630083
19534,4.3674785994821885
13989,10.292320185220767
21763,11.206384441635068
9037,15.314704601603534
6484,18.575867125604617
19258,5.2097154280728875
21326,4.474425824937713
24219,2.9260601003666875
19332,3.867342615149094
19588,5.816123843253109
24128,3.1351531126883607
23880,6.11164460329993
10404,15.026164674014325
23016,5.92450303944691
12290,9.158894907499414
23937,2.7571747519560805
14088,9.7603516310211
8074,34.64812435336293
4031,43.57584647620472
2375,60.82908205206685
13101,12.21421755164705
15691,5.111656868864565
3884,44.1496951128286
17893,4.306459177454548
5561,32.61848343388689
21922,4.88233692304902
19815,6.355496398420492
8570,7.866716291781106
10434,15.692150097533888
7482,28.781554159484536
1405,63.7728294401869
6077,20.439376947365616
14227,13.798459439219435
17494,9.043721251272512
14700,6.506814697138358
13980,14.223536630683004
13222,11.810989554033116
18305,4.914565102455882
15239,6.386953608466094
1768,50.060047984300844
9887,18.31170098759527
7922,14.823194927272166
24223,2.572801957746583
1243,39.81784779130737
15529,11.895852715693275
24164,2.9473427587354557
13589,6.2990179836793505
14979,9.233992159836028
10957,9.050549419388238
4410,50.31381403558367
2255,44.22723464418598
3769,49.30531100015846
2806,44.89275993920489
2681,45.869847466321716
18533,6.800774475892116
22457,5.199670616045087
8999,12.555140238550631
9360,14.176312713108672
19361,9.606523864412637
3314,50.766513509723424
10372,13.738942865870477
24972,3.0783649508253803
13423,11.37114868323943
20957,5.474030159925103
14499,11.812829795871348
15491,7.423538502147029
8413,10.598759292284022
7755,13.054773045836907
8757,13.934145244773482
18055,5.580269416931874
12539,14.249155415083226
23258,5.6624655187155435
11291,14.243231738969211
14951,9.6838845582357
13191,11.833999435180546
6300,15.235838151963907
17533,8.281429948562648
14644,8.523528367036615
21554,2.9020365113978386
17840,5.751827208632823
7298,11.76996150680283
18874,3.274268397377619
14118,13.615463573785814
15337,15.593641916606636
16933,7.215102332022564
22745,4.351584423633065
18760,4.782110724711612
22605,4.3718973353177155
13604,11.149724019232947
8891,15.24011717175705
10806,12.429378227652535
18960,4.571851052285255
17744,8.131496396757388
10605,20.37874517538512
8318,15.98127460360865
21898,5.855035707876292
8478,6.275820134391578
1077,63.74380207964015
19397,6.6108462015551215
24727,3.391346457710527
15729,5.826369417614667
21901,5.049763551730149
3207,28.04103194607307
9648,14.799576968543633
21049,6.254476450538695
15104,8.48634824667064
2150,59.02917244280731
25235,2.7300792026053076
10519,10.243581198056443
6281,36.360968529025826
3489,37.688698456187396
25165,3.364173776009281
24198,3.4217758134185825
20282,6.418755689183618
17666,4.504265126540248
10600,10.509712030851675
15139,10.691298328927315
2380,52.92886974447162
7481,15.995409022696979
6803,17.070446047888414
6918,25.665542993302523
3529,39.22788527525491
4420,41.34865157448027
604,65.1731655075914
4149,46.25199820143478
14931,5.4566128177444835
17328,7.427739973934722
15565,9.99895478819626
875,58.97997392216558
11316,8.429187137653397
23772,3.003873974851352
2467,46.28876122866856
9194,12.21800900473469
25241,2.8043872770780425
19781,5.339253603904588
15109,10.473672335599234
15100,11.031880502083151
8827,12.523737377942929
18898,2.971755826047895
19906,5.47164176441378
25694,4.019927151969846
22348,5.588088861598191
1365,55.77612130670667
19507,3.0934649707504223
575,64.03943653883492
9842,9.415683758884516
8136,11.466816224235163
5099,22.17361455814271
4442,40.849977723331314
10709,18.618029173937202
13499,14.092600054989433
13141,9.943994487188188
22061,3.8372147835227652
913,49.45525794653922
16454,6.514068203149112
1859,54.362577319623256
509,61.20404257688864
11193,21.203853940635476
16869,5.532223585398544
22089,5.072405379398287
10810,14.49360825724488
2814,55.18631379083293
10908,12.530279958285183
21033,3.311583720865354
15944,6.312758467887419
10007,9.803673084453745
4932,40.954979169692045
9722,9.925140127703195
18770,6.370348205208376
19143,5.392371493382704
2697,45.011387302764874
4534,44.177174451845914
24374,2.6987157780570747
20048,3.921906167157987
6510,19.061413291144312
7335,24.077775892371037
14999,7.798246326249126
4550,40.42687273850396
19757,5.126291158751813
18500,4.782667348153569
2220,47.893110929307376
24021,3.776227222823101
7937,18.5344410014784
5512,36.15817216355422
7428,15.454557078284497
902,56.29315024456686
16660,9.99054321826058
24326,2.9790495032185946
513,53.652448734155826
13694,10.79333028611523
9767,10.624647925550999
2115,53.91867046213672
20646,5.166903581367398
25344,3.8118132425924856
3501,49.22484059543309
23651,2.9611809116903944
251,71.13413958740333
6527,13.247468411608995
9701,11.576643093114132
12438,16.216021840580137
13505,15.507413155075369
13123,11.705970231868404
7608,20.279313501359358
14401,12.537870771524437
22315,3.7239913359123777
18104,4.282937856811223
14163,12.633670637707354
5160,21.986070301879376
24297,3.2012053913818797
20487,4.368654466050471
22514,3.3304075133393996
1256,57.80344067497229
21290,4.708567343771001
2992,45.78048012543181
263,58.44382311977856
16640,8.350364583715765
13820,15.138797538574437
23218,5.745297085453657
1097,60.08870287750183
4291,42.551194229158476
15843,5.5928359199977855
18523,4.612510570657011
15279,7.538555701854859
11066,14.464318378664883
7592,13.184488229434649
20390,7.3146974397097715
24412,2.8743782426576674
9502,10.537955990585916
12272,10.585615095340819
13814,10.078823498959379
7467,21.672953887062164
4705,39.67968715467636
18423,3.391980296634493
4510,37.93043104415352
8513,9.646029728901993
9150,12.201501645252456
3821,40.53969506866521
16332,9.1713078364788
9753,8.285007561985864
15548,5.020242108282824
19526,4.833344598512694
4634,53.81727089491392
24046,4.367272292429713
4475,41.69324897868233
25741,2.7100189755385182
2546,47.24786685949048
6133,21.72829656768827
15178,8.897890201923541
15359,8.215461403480822
17180,9.529332222981104
16084,7.654684659788774
14525,10.408982423938465
17229,8.202756405575752
13691,12.148608840139007
13791,13.425287603824117
18072,5.329155653923599
7175,27.431537905372807
22667,5.895736807239683
19519,4.733007555331675
20863,5.620464494360368
4010,46.838609404085894
6271,17.958171132098162
22970,4.246478612434317
14054,9.507126452518778
14867,9.066588115361386
12645,10.639807504303912
24686,3.4708399318735923
9195,13.082061331779894
7888,23.24145827276743
9644,15.588739567646362
10125,29.164800078374256
7827,13.820047405264459
19869,5.10730288481521
11040,19.396859127496384
18258,6.749435240976309
18340,4.214003974830544
18371,3.605782288434222
8375,12.062802953155805
6164,19.165135962415718
15813,10.379188826717108
224,68.18692755945453
15277,5.975101109971313
3846,40.83954707014237
14355,14.594802668341849
12542,11.424445138927638
5449,28.699438226245768
12796,11.957191624193884
1504,57.29829810605142
3018,40.6471416898432
5485,33.93887889364521
22269,5.740699832777532
10369,8.809862770437869
18374,5.3078031485690635
6930,32.10130145766033
3261,52.43272282493663
21024,4.829268518874563
9355,12.249971651875072
6892,14.1176498348329
19388,4.043266089314159
20123,4.843666787377869
16418,6.8886178184687346
11269,11.14463017839963
4159,38.039759734028834
21737,5.368475404792372
8410,14.65549097705513
12787,13.726137025934399
16815,5.974417046625184
24155,3.123359327986184
19433,6.149143753817276
19292,13.594495876683219
9844,11.841458264409985
22495,4.353040428704379
17933,4.22370059208405
19154,4.617164350863835
10381,11.15468498594629
16144,8.518981044913534
3511,44.80588057905367
18228,6.640478301207451
433,60.683777990683595
25709,3.0907104721283116
10127,9.031882691894273
8151,14.444786841773578
19928,10.321025654830311
13251,11.765407663916227
7885,10.30136847857675
1535,57.925417585862874
2878,47.39834888611787
10276,10.890782174689472
1272,54.3596676759138
16228,8.079808480702981
3652,44.76839777775558
11635,13.834753052753243
1616,60.78605954054157
8483,18.217412847219794
15415,6.535217312935071
10246,10.20325197639733
11378,12.412275464158455
18829,5.636203233179259
15578,5.787174974272008
14657,7.5457821881670055
18831,7.364863200951378
6599,19.652245940275918
16235,8.61037359966821
11651,9.121636264678985
12263,15.611537334065837
15186,8.489332046821833
4556,45.20203709080798
5436,21.61970626117383
18140,5.537469905959879
6119,14.062229997469775
20400,9.103248446288958
5685,20.70805684310036
23621,6.642978582602343
19575,7.106258360214362
18703,6.540209931766081
13190,15.210160549177203
4309,37.45724362008319
4028,41.864927749991764
13008,11.728492140392126
10389,11.335688770387003
17481,6.122027225740959
18003,4.691001218541634
245,63.76464975439289
14190,17.904552398296374
8617,9.507967507386834
9409,10.757838580982876
308,55.90100049530989
